"event","trial","time","trialtype","subject_id","task","startTime","totalTime","labels","trial_type","trial_index","time_elapsed","internal_node_id","view_history","rt","success","stimulus","key_press","numBlurs","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","269","627693","0.0-18.0-2.57","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","15","Timothy","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","15","0.6","285","58"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","270","628699","0.0-18.0-3.57","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","15","Timothy","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","15","0.6","293","58"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","271","629017","0.0-18.0-1.58","","317","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","","15","James","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","298","59"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","272","629271","0.0-18.0-2.58","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","","15","James","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","296","59"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","273","630275","0.0-18.0-3.58","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","15","James","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","300","59"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","274","630601","0.0-18.0-1.59","","325","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","","15","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.2,0.6","14","0.2","305","60"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","275","630855","0.0-18.0-2.59","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","","15","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.2,0.6","14","0.2","302","60"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","276","631861","0.0-18.0-3.59","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","15","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.2,0.6","14","0.2","308","60"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","277","632218","0.0-18.0-1.60","","357","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","16","James","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","313","61"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","278","632474","0.0-18.0-2.60","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","16","James","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","309","61"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","279","633475","0.0-18.0-3.60","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","16","James","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","317","61"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","280","633861","0.0-18.0-1.61","","384","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","","16","Jonathan","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","13","0.8","322","62"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","281","634113","0.0-18.0-2.61","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","","16","Jonathan","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","13","0.8","320","62"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","282","635119","0.0-18.0-3.61","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","16","Jonathan","trustrating_stim/white_mw071.bmp","Kept","0.8,0.4","13","0.8","320","62"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","283","635435","0.0-18.0-1.62","","315","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","16","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.2,0.6","14","0.2","325","63"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","284","635691","0.0-18.0-2.62","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","16","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.2,0.6","14","0.2","321","63"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","285","636698","0.0-18.0-3.62","","null","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","16","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.2,0.6","14","0.2","329","63"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","286","638556","0.0-18.0-1.63","","1856","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","16","Timothy","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","15","0.6","334","64"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","287","638811","0.0-18.0-2.63","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","16","Timothy","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","15","0.6","330","64"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","288","639813","0.0-18.0-3.63","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","16","Timothy","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","15","0.6","330","64"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","289","640257","0.0-18.0-1.64","","442","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","","17","James","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","335","65"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","290","640510","0.0-18.0-2.64","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","","17","James","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","331","65"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","291","641513","0.0-18.0-3.64","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>James</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","17","James","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","331","65"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","292","641930","0.0-18.0-1.65","","414","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","","17","Timothy","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","15","0.6","336","66"
"","","","decisionFB","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","293","642181","0.0-18.0-2.65","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","","17","Timothy","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","15","0.6","333","66"
"","","","feedback","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","294","643187","0.0-18.0-3.65","","null","","<div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","","17","Timothy","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","15","0.6","333","66"
"","","","decision","testing","bdp_trlrn","Wed Jun 02 2021 19:39:43 GMT-0400 (Eastern Daylight Time)","745268","Untrustworthy,Trustworthy","html-keyboard-response","295","643669","0.0-18.0-1.66","","481","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Marcus</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","","17","Marcus","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.2,0.6","14","0.2","338","67"
