"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","282","345009","0.0-18.0-1.62","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","386","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","16","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","337","63"
"html-keyboard-response","283","345263","0.0-18.0-2.62","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","16","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","334","63"
"html-keyboard-response","284","346265","0.0-18.0-3.62","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","16","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","340","63"
"html-keyboard-response","285","346610","0.0-18.0-1.63","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","343","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","16","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","345","64"
"html-keyboard-response","286","346867","0.0-18.0-2.63","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","16","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","344","64"
"html-keyboard-response","287","347871","0.0-18.0-3.63","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","16","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","346","64"
"html-keyboard-response","288","348399","0.0-18.0-1.64","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","527","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","17","Timothy","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","351","65"
"html-keyboard-response","289","348655","0.0-18.0-2.64","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","17","Timothy","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","346","65"
"html-keyboard-response","290","349660","0.0-18.0-3.64","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","17","Timothy","trustrating_stim/white_mw046.bmp","Kept","0.4,0.8","11","0.4","346","65"
"html-keyboard-response","291","350057","0.0-18.0-1.65","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","395","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","17","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","351","66"
"html-keyboard-response","292","350311","0.0-18.0-2.65","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","17","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","350","66"
"html-keyboard-response","293","351317","0.0-18.0-3.65","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","17","Jonathan","trustrating_stim/white_mw084.bmp","Kept","0.2,0.6","11","0.2","350","66"
"html-keyboard-response","294","351633","0.0-18.0-1.66","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","315","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","17","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","355","67"
"html-keyboard-response","295","351887","0.0-18.0-2.66","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","17","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","350","67"
"html-keyboard-response","296","352894","0.0-18.0-3.66","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","17","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","360","67"
"html-keyboard-response","297","353816","0.0-18.0-1.67","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","920","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","17","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","365","68"
"html-keyboard-response","298","354071","0.0-18.0-2.67","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","17","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","362","68"
"html-keyboard-response","299","355077","0.0-18.0-3.67","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","17","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","362","68"
"html-keyboard-response","300","355979","0.0-18.0-1.68","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","900","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","18","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","367","69"
"html-keyboard-response","301","356231","0.0-18.0-2.68","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","18","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","362","69"
"html-keyboard-response","302","357238","0.0-18.0-3.68","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Alex</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","18","Alex","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","12","0.8","372","69"
"html-keyboard-response","303","357994","0.0-18.0-1.69","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","754","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","18","Jonathan","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","11","0.2","377","70"
"html-keyboard-response","304","358250","0.0-18.0-2.69","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","18","Jonathan","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","11","0.2","376","70"
"html-keyboard-response","305","359256","0.0-18.0-3.69","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Jonathan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","18","Jonathan","trustrating_stim/white_mw084.bmp","Shared","0.2,0.6","11","0.2","378","70"
"html-keyboard-response","306","360212","0.0-18.0-1.70","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","954","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","18","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","383","71"
"html-keyboard-response","307","360468","0.0-18.0-2.70","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","18","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","380","71"
"html-keyboard-response","308","361475","0.0-18.0-3.70","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Timothy</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","18","Timothy","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","11","0.4","386","71"
"html-keyboard-response","309","361819","0.0-18.0-1.71","Test test test","bdp_trlrn","Mon Feb 28 2022 13:44:48 GMT-0500 (Eastern Standard Time)","467379","Untrustworthy,Trustworthy","","343","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","18","Ethan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","391","72"
