"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","284","485040","0.0-18.0-3.62","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","16","Tyler","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","15","0.8","313","63"
"html-keyboard-response","285","486636","0.0-18.0-1.63","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1595","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","16","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","318","64"
"html-keyboard-response","286","486888","0.0-18.0-2.63","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","16","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","316","64"
"html-keyboard-response","287","487891","0.0-18.0-3.63","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","16","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","316","64"
"html-keyboard-response","288","488722","0.0-18.0-1.64","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","829","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","17","Tyler","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","15","0.8","321","65"
"html-keyboard-response","289","488972","0.0-18.0-2.64","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","17","Tyler","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","15","0.8","319","65"
"html-keyboard-response","290","489975","0.0-18.0-3.64","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","17","Tyler","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","15","0.8","323","65"
"html-keyboard-response","291","491984","0.0-18.0-1.65","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","2008","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","17","Brian","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","14","0.2","328","66"
"html-keyboard-response","292","492236","0.0-18.0-2.65","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","17","Brian","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","14","0.2","326","66"
"html-keyboard-response","293","493238","0.0-18.0-3.65","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","17","Brian","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","14","0.2","330","66"
"html-keyboard-response","294","494925","0.0-18.0-1.66","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1686","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","17","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","335","67"
"html-keyboard-response","295","495177","0.0-18.0-2.66","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","17","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","333","67"
"html-keyboard-response","296","496180","0.0-18.0-3.66","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","17","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","333","67"
"html-keyboard-response","297","497290","0.0-18.0-1.67","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1109","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","17","Jordan","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","14","0.4","338","68"
"html-keyboard-response","298","497542","0.0-18.0-2.67","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","17","Jordan","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","14","0.4","334","68"
"html-keyboard-response","299","498544","0.0-18.0-3.67","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","17","Jordan","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","14","0.4","342","68"
"html-keyboard-response","300","499328","0.0-18.0-1.68","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","783","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","18","Tyler","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","15","0.8","347","69"
"html-keyboard-response","301","499579","0.0-18.0-2.68","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","18","Tyler","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","15","0.8","343","69"
"html-keyboard-response","302","500581","0.0-18.0-3.68","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","18","Tyler","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","15","0.8","351","69"
"html-keyboard-response","303","501917","0.0-18.0-1.69","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1334","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","18","Jordan","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","14","0.4","356","70"
"html-keyboard-response","304","502168","0.0-18.0-2.69","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","18","Jordan","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","14","0.4","352","70"
"html-keyboard-response","305","503170","0.0-18.0-3.69","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","18","Jordan","trustrating_stim/white_mw046.bmp","Shared","0.4,0.8","14","0.4","360","70"
"html-keyboard-response","306","504416","0.0-18.0-1.70","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1245","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","18","Brian","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","14","0.2","365","71"
"html-keyboard-response","307","504668","0.0-18.0-2.70","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","18","Brian","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","14","0.2","363","71"
"html-keyboard-response","308","505671","0.0-18.0-3.70","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","18","Brian","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","14","0.2","367","71"
"html-keyboard-response","309","507215","0.0-18.0-1.71","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1543","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","18","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","372","72"
"html-keyboard-response","310","507467","0.0-18.0-2.71","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","18","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","370","72"
"html-keyboard-response","311","508469","0.0-18.0-3.71","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font></font><div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div></div>","null","18","Joseph","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","13","0.6","370","72"
"html-keyboard-response","312","509599","0.0-18.0-1.72","testing","bdp_trlrn","Mon Nov 08 2021 17:57:59 GMT-0500 (EST)","619520","Untrustworthy,Trustworthy","","1129","","","","decision","","<div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Tyler</strong><p>Choose number of points to send.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","19","Tyler","trustrating_stim/white_mw071.bmp","Shared","0.8,0.4","15","0.8","375","73"
