"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","fairMachine","unfairMachine","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","roundsLeft","chosen","pFairMachWin","pUnfairMachWin","pTrialWin","outcome","animation_sequence","responses"
"animation","269","109402","0.0-5.0-2.132","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","93","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":52},{""stimulus"":""img/green_lw/2.jpg"",""time"":110},{""stimulus"":""img/green_lw/3.jpg"",""time"":158},{""stimulus"":""img/green_lw/4.jpg"",""time"":206},{""stimulus"":""img/green_lw/5.jpg"",""time"":261},{""stimulus"":""img/green_lw/6.jpg"",""time"":308},{""stimulus"":""img/green_lw/7.jpg"",""time"":357},{""stimulus"":""img/green_lw/8.jpg"",""time"":404},{""stimulus"":""img/green_lw/9.jpg"",""time"":461},{""stimulus"":""img/green_lw/10.jpg"",""time"":509},{""stimulus"":""img/green_lw/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","270","109533","0.0-5.0-1.133","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","130","","","","","","img/green_lw/choose11.jpg","1","92","green","0.6","0.2","0.2","w","",""
"animation","271","110138","0.0-5.0-2.133","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","92","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":62},{""stimulus"":""img/green_ww/2.jpg"",""time"":110},{""stimulus"":""img/green_ww/3.jpg"",""time"":158},{""stimulus"":""img/green_ww/4.jpg"",""time"":206},{""stimulus"":""img/green_ww/5.jpg"",""time"":254},{""stimulus"":""img/green_ww/6.jpg"",""time"":309},{""stimulus"":""img/green_ww/7.jpg"",""time"":358},{""stimulus"":""img/green_ww/8.jpg"",""time"":404},{""stimulus"":""img/green_ww/9.jpg"",""time"":461},{""stimulus"":""img/green_ww/10.jpg"",""time"":510},{""stimulus"":""img/green_ww/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","272","110159","0.0-5.0-1.134","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","18","","","","","","img/green_ww/choose11.jpg","1","91","green","0.6","0.2","0.2","l","",""
"animation","273","110770","0.0-5.0-2.134","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","91","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":59},{""stimulus"":""img/green_lw/2.jpg"",""time"":106},{""stimulus"":""img/green_lw/3.jpg"",""time"":155},{""stimulus"":""img/green_lw/4.jpg"",""time"":211},{""stimulus"":""img/green_lw/5.jpg"",""time"":252},{""stimulus"":""img/green_lw/6.jpg"",""time"":307},{""stimulus"":""img/green_lw/7.jpg"",""time"":354},{""stimulus"":""img/green_lw/8.jpg"",""time"":412},{""stimulus"":""img/green_lw/9.jpg"",""time"":460},{""stimulus"":""img/green_lw/10.jpg"",""time"":507},{""stimulus"":""img/green_lw/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","274","110882","0.0-5.0-1.135","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","110","","","","","","img/green_lw/choose11.jpg","1","90","green","0.6","0.2","0.2","l","",""
"animation","275","111491","0.0-5.0-2.135","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","90","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":57},{""stimulus"":""img/green_lw/2.jpg"",""time"":105},{""stimulus"":""img/green_lw/3.jpg"",""time"":158},{""stimulus"":""img/green_lw/4.jpg"",""time"":209},{""stimulus"":""img/green_lw/5.jpg"",""time"":255},{""stimulus"":""img/green_lw/6.jpg"",""time"":312},{""stimulus"":""img/green_lw/7.jpg"",""time"":360},{""stimulus"":""img/green_lw/8.jpg"",""time"":409},{""stimulus"":""img/green_lw/9.jpg"",""time"":456},{""stimulus"":""img/green_lw/10.jpg"",""time"":505},{""stimulus"":""img/green_lw/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","276","111550","0.0-5.0-1.136","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","59","","","","","","img/green_lw/choose11.jpg","1","89","green","0.6","0.2","0.2","l","",""
"animation","277","112162","0.0-5.0-2.136","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","89","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":51},{""stimulus"":""img/green_lw/2.jpg"",""time"":109},{""stimulus"":""img/green_lw/3.jpg"",""time"":157},{""stimulus"":""img/green_lw/4.jpg"",""time"":212},{""stimulus"":""img/green_lw/5.jpg"",""time"":259},{""stimulus"":""img/green_lw/6.jpg"",""time"":308},{""stimulus"":""img/green_lw/7.jpg"",""time"":355},{""stimulus"":""img/green_lw/8.jpg"",""time"":413},{""stimulus"":""img/green_lw/9.jpg"",""time"":461},{""stimulus"":""img/green_lw/10.jpg"",""time"":509},{""stimulus"":""img/green_lw/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","278","112228","0.0-5.0-1.137","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","65","","","","","","img/green_lw/choose11.jpg","1","88","green","0.6","0.2","0.2","w","",""
"animation","279","112834","0.0-5.0-2.137","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","88","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":61},{""stimulus"":""img/green_ww/2.jpg"",""time"":109},{""stimulus"":""img/green_ww/3.jpg"",""time"":159},{""stimulus"":""img/green_ww/4.jpg"",""time"":205},{""stimulus"":""img/green_ww/5.jpg"",""time"":263},{""stimulus"":""img/green_ww/6.jpg"",""time"":311},{""stimulus"":""img/green_ww/7.jpg"",""time"":359},{""stimulus"":""img/green_ww/8.jpg"",""time"":406},{""stimulus"":""img/green_ww/9.jpg"",""time"":463},{""stimulus"":""img/green_ww/10.jpg"",""time"":509},{""stimulus"":""img/green_ww/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","280","112959","0.0-5.0-1.138","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","123","","","","","","img/green_ww/choose11.jpg","1","87","green","0.6","0.2","0.2","l","",""
"animation","281","113570","0.0-5.0-2.138","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","87","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":60},{""stimulus"":""img/green_lw/2.jpg"",""time"":107},{""stimulus"":""img/green_lw/3.jpg"",""time"":155},{""stimulus"":""img/green_lw/4.jpg"",""time"":211},{""stimulus"":""img/green_lw/5.jpg"",""time"":258},{""stimulus"":""img/green_lw/6.jpg"",""time"":307},{""stimulus"":""img/green_lw/7.jpg"",""time"":354},{""stimulus"":""img/green_lw/8.jpg"",""time"":412},{""stimulus"":""img/green_lw/9.jpg"",""time"":459},{""stimulus"":""img/green_lw/10.jpg"",""time"":507},{""stimulus"":""img/green_lw/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","282","113970","0.0-5.0-1.139","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","398","","","","","","img/green_lw/choose11.jpg","1","86","green","0.6","0.2","0.2","w","",""
"animation","283","114578","0.0-5.0-2.139","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","86","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":57},{""stimulus"":""img/green_ww/2.jpg"",""time"":104},{""stimulus"":""img/green_ww/3.jpg"",""time"":160},{""stimulus"":""img/green_ww/4.jpg"",""time"":209},{""stimulus"":""img/green_ww/5.jpg"",""time"":255},{""stimulus"":""img/green_ww/6.jpg"",""time"":313},{""stimulus"":""img/green_ww/7.jpg"",""time"":360},{""stimulus"":""img/green_ww/8.jpg"",""time"":408},{""stimulus"":""img/green_ww/9.jpg"",""time"":457},{""stimulus"":""img/green_ww/10.jpg"",""time"":505},{""stimulus"":""img/green_ww/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","284","114670","0.0-5.0-1.140","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","90","","","","","","img/green_ww/choose11.jpg","1","85","green","0.6","0.2","0.2","l","",""
"animation","285","115282","0.0-5.0-2.140","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","85","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":61},{""stimulus"":""img/green_lw/2.jpg"",""time"":109},{""stimulus"":""img/green_lw/3.jpg"",""time"":156},{""stimulus"":""img/green_lw/4.jpg"",""time"":211},{""stimulus"":""img/green_lw/5.jpg"",""time"":259},{""stimulus"":""img/green_lw/6.jpg"",""time"":308},{""stimulus"":""img/green_lw/7.jpg"",""time"":356},{""stimulus"":""img/green_lw/8.jpg"",""time"":413},{""stimulus"":""img/green_lw/9.jpg"",""time"":461},{""stimulus"":""img/green_lw/10.jpg"",""time"":508},{""stimulus"":""img/green_lw/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","286","115463","0.0-5.0-1.141","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","180","","","","","","img/green_lw/choose11.jpg","2","84","red","0.6","0.2","0.6","l","",""
"animation","287","116074","0.0-5.0-2.141","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","84","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":58},{""stimulus"":""img/red_ll/2.jpg"",""time"":107},{""stimulus"":""img/red_ll/3.jpg"",""time"":154},{""stimulus"":""img/red_ll/4.jpg"",""time"":211},{""stimulus"":""img/red_ll/5.jpg"",""time"":259},{""stimulus"":""img/red_ll/6.jpg"",""time"":304},{""stimulus"":""img/red_ll/7.jpg"",""time"":355},{""stimulus"":""img/red_ll/8.jpg"",""time"":412},{""stimulus"":""img/red_ll/9.jpg"",""time"":457},{""stimulus"":""img/red_ll/10.jpg"",""time"":508},{""stimulus"":""img/red_ll/11.jpg"",""time"":554}]","[]"
"image-keyboard-response","288","116135","0.0-5.0-1.142","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","59","","","","","","img/red_ll/choose11.jpg","2","83","red","0.6","0.2","0.6","w","",""
"animation","289","116746","0.0-5.0-2.142","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","83","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":51},{""stimulus"":""img/red_lw/2.jpg"",""time"":105},{""stimulus"":""img/red_lw/3.jpg"",""time"":162},{""stimulus"":""img/red_lw/4.jpg"",""time"":210},{""stimulus"":""img/red_lw/5.jpg"",""time"":258},{""stimulus"":""img/red_lw/6.jpg"",""time"":306},{""stimulus"":""img/red_lw/7.jpg"",""time"":362},{""stimulus"":""img/red_lw/8.jpg"",""time"":409},{""stimulus"":""img/red_lw/9.jpg"",""time"":457},{""stimulus"":""img/red_lw/10.jpg"",""time"":505},{""stimulus"":""img/red_lw/11.jpg"",""time"":563}]","[]"
"image-keyboard-response","290","116854","0.0-5.0-1.143","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","107","","","","","","img/red_lw/choose11.jpg","2","82","red","0.6","0.2","0.6","w","",""
"animation","291","117466","0.0-5.0-2.143","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","82","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":61},{""stimulus"":""img/red_lw/2.jpg"",""time"":108},{""stimulus"":""img/red_lw/3.jpg"",""time"":155},{""stimulus"":""img/red_lw/4.jpg"",""time"":212},{""stimulus"":""img/red_lw/5.jpg"",""time"":261},{""stimulus"":""img/red_lw/6.jpg"",""time"":309},{""stimulus"":""img/red_lw/7.jpg"",""time"":357},{""stimulus"":""img/red_lw/8.jpg"",""time"":412},{""stimulus"":""img/red_lw/9.jpg"",""time"":459},{""stimulus"":""img/red_lw/10.jpg"",""time"":508},{""stimulus"":""img/red_lw/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","292","117553","0.0-5.0-1.144","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","87","","","","","","img/red_lw/choose11.jpg","2","81","red","0.6","0.2","0.6","w","",""
"animation","293","118162","0.0-5.0-2.144","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","81","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":58},{""stimulus"":""img/red_lw/2.jpg"",""time"":106},{""stimulus"":""img/red_lw/3.jpg"",""time"":160},{""stimulus"":""img/red_lw/4.jpg"",""time"":209},{""stimulus"":""img/red_lw/5.jpg"",""time"":256},{""stimulus"":""img/red_lw/6.jpg"",""time"":305},{""stimulus"":""img/red_lw/7.jpg"",""time"":360},{""stimulus"":""img/red_lw/8.jpg"",""time"":410},{""stimulus"":""img/red_lw/9.jpg"",""time"":458},{""stimulus"":""img/red_lw/10.jpg"",""time"":506},{""stimulus"":""img/red_lw/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","294","118251","0.0-5.0-1.145","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","88","","","","","","img/red_lw/choose11.jpg","2","80","red","0.6","0.2","0.6","w","",""
"animation","295","118858","0.0-5.0-2.145","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","80","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":54},{""stimulus"":""img/red_lw/2.jpg"",""time"":111},{""stimulus"":""img/red_lw/3.jpg"",""time"":160},{""stimulus"":""img/red_lw/4.jpg"",""time"":207},{""stimulus"":""img/red_lw/5.jpg"",""time"":255},{""stimulus"":""img/red_lw/6.jpg"",""time"":311},{""stimulus"":""img/red_lw/7.jpg"",""time"":358},{""stimulus"":""img/red_lw/8.jpg"",""time"":407},{""stimulus"":""img/red_lw/9.jpg"",""time"":454},{""stimulus"":""img/red_lw/10.jpg"",""time"":512},{""stimulus"":""img/red_lw/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","296","118972","0.0-5.0-1.146","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","113","","","","","","img/red_lw/choose11.jpg","2","79","red","0.6","0.2","0.6","w","",""
"animation","297","119578","0.0-5.0-2.146","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","79","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":63},{""stimulus"":""img/red_lw/2.jpg"",""time"":111},{""stimulus"":""img/red_lw/3.jpg"",""time"":159},{""stimulus"":""img/red_lw/4.jpg"",""time"":207},{""stimulus"":""img/red_lw/5.jpg"",""time"":261},{""stimulus"":""img/red_lw/6.jpg"",""time"":311},{""stimulus"":""img/red_lw/7.jpg"",""time"":356},{""stimulus"":""img/red_lw/8.jpg"",""time"":407},{""stimulus"":""img/red_lw/9.jpg"",""time"":462},{""stimulus"":""img/red_lw/10.jpg"",""time"":510},{""stimulus"":""img/red_lw/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","298","119739","0.0-5.0-1.147","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","159","","","","","","img/red_lw/choose11.jpg","2","78","red","0.6","0.2","0.6","w","",""
"animation","299","120346","0.0-5.0-2.147","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","78","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":54},{""stimulus"":""img/red_lw/2.jpg"",""time"":112},{""stimulus"":""img/red_lw/3.jpg"",""time"":160},{""stimulus"":""img/red_lw/4.jpg"",""time"":208},{""stimulus"":""img/red_lw/5.jpg"",""time"":256},{""stimulus"":""img/red_lw/6.jpg"",""time"":310},{""stimulus"":""img/red_lw/7.jpg"",""time"":358},{""stimulus"":""img/red_lw/8.jpg"",""time"":407},{""stimulus"":""img/red_lw/9.jpg"",""time"":454},{""stimulus"":""img/red_lw/10.jpg"",""time"":512},{""stimulus"":""img/red_lw/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","300","120466","0.0-5.0-1.148","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","119","","","","","","img/red_lw/choose11.jpg","2","77","red","0.6","0.2","0.6","w","",""
"animation","301","121074","0.0-5.0-2.148","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","77","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":56},{""stimulus"":""img/red_lw/2.jpg"",""time"":112},{""stimulus"":""img/red_lw/3.jpg"",""time"":158},{""stimulus"":""img/red_lw/4.jpg"",""time"":208},{""stimulus"":""img/red_lw/5.jpg"",""time"":254},{""stimulus"":""img/red_lw/6.jpg"",""time"":310},{""stimulus"":""img/red_lw/7.jpg"",""time"":360},{""stimulus"":""img/red_lw/8.jpg"",""time"":408},{""stimulus"":""img/red_lw/9.jpg"",""time"":453},{""stimulus"":""img/red_lw/10.jpg"",""time"":512},{""stimulus"":""img/red_lw/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","302","121229","0.0-5.0-1.149","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","153","","","","","","img/red_lw/choose11.jpg","2","76","red","0.6","0.2","0.6","l","",""
"animation","303","121835","0.0-5.0-2.149","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","76","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":62},{""stimulus"":""img/red_ll/2.jpg"",""time"":110},{""stimulus"":""img/red_ll/3.jpg"",""time"":158},{""stimulus"":""img/red_ll/4.jpg"",""time"":205},{""stimulus"":""img/red_ll/5.jpg"",""time"":262},{""stimulus"":""img/red_ll/6.jpg"",""time"":301},{""stimulus"":""img/red_ll/7.jpg"",""time"":358},{""stimulus"":""img/red_ll/8.jpg"",""time"":404},{""stimulus"":""img/red_ll/9.jpg"",""time"":462},{""stimulus"":""img/red_ll/10.jpg"",""time"":510},{""stimulus"":""img/red_ll/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","304","121932","0.0-5.0-1.150","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","96","","","","","","img/red_ll/choose11.jpg","2","75","red","0.6","0.2","0.6","w","",""
"animation","305","122538","0.0-5.0-2.150","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","75","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":63},{""stimulus"":""img/red_lw/2.jpg"",""time"":111},{""stimulus"":""img/red_lw/3.jpg"",""time"":159},{""stimulus"":""img/red_lw/4.jpg"",""time"":206},{""stimulus"":""img/red_lw/5.jpg"",""time"":261},{""stimulus"":""img/red_lw/6.jpg"",""time"":309},{""stimulus"":""img/red_lw/7.jpg"",""time"":359},{""stimulus"":""img/red_lw/8.jpg"",""time"":405},{""stimulus"":""img/red_lw/9.jpg"",""time"":462},{""stimulus"":""img/red_lw/10.jpg"",""time"":510},{""stimulus"":""img/red_lw/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","306","122611","0.0-5.0-1.151","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","72","","","","","","img/red_lw/choose11.jpg","2","74","red","0.6","0.6","0.6","w","",""
"animation","307","123216","0.0-5.0-2.151","ds_test","bdp_lott","Sat Feb 18 2023 17:04:59 GMT-0500 (Eastern Standard Time)","176801","red","green","","","","","","","","","","74","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":53},{""stimulus"":""img/red_lw/2.jpg"",""time"":110},{""stimulus"":""img/red_lw/3.jpg"",""time"":158},{""stimulus"":""img/red_lw/4.jpg"",""time"":206},{""stimulus"":""img/red_lw/5.jpg"",""time"":256},{""stimulus"":""img/red_lw/6.jpg"",""time"":312},{""stimulus"":""img/red_lw/7.jpg"",""time"":360},{""stimulus"":""img/red_lw/8.jpg"",""time"":408},{""stimulus"":""img/red_lw/9.jpg"",""time"":456},{""stimulus"":""img/red_lw/10.jpg"",""time"":509},{""stimulus"":""img/red_lw/11.jpg"",""time"":559}]","[]"
