"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","fairMachine","unfairMachine","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","roundsLeft","chosen","pFairMachWin","pUnfairMachWin","pTrialWin","outcome","animation_sequence","responses"
"animation","271","104935","0.0-5.0-2.133","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","92","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":58},{""stimulus"":""img/green_lw/2.jpg"",""time"":110},{""stimulus"":""img/green_lw/3.jpg"",""time"":157},{""stimulus"":""img/green_lw/4.jpg"",""time"":206},{""stimulus"":""img/green_lw/5.jpg"",""time"":262},{""stimulus"":""img/green_lw/6.jpg"",""time"":309},{""stimulus"":""img/green_lw/7.jpg"",""time"":358},{""stimulus"":""img/green_lw/8.jpg"",""time"":405},{""stimulus"":""img/green_lw/9.jpg"",""time"":462},{""stimulus"":""img/green_lw/10.jpg"",""time"":510},{""stimulus"":""img/green_lw/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","272","105026","0.0-5.0-1.134","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","90","","","","","","img/green_lw/choose11.jpg","1","91","green","0.6","0.2","0.2","l","",""
"animation","273","105638","0.0-5.0-2.134","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","91","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":58},{""stimulus"":""img/green_lw/2.jpg"",""time"":106},{""stimulus"":""img/green_lw/3.jpg"",""time"":155},{""stimulus"":""img/green_lw/4.jpg"",""time"":212},{""stimulus"":""img/green_lw/5.jpg"",""time"":259},{""stimulus"":""img/green_lw/6.jpg"",""time"":307},{""stimulus"":""img/green_lw/7.jpg"",""time"":355},{""stimulus"":""img/green_lw/8.jpg"",""time"":406},{""stimulus"":""img/green_lw/9.jpg"",""time"":459},{""stimulus"":""img/green_lw/10.jpg"",""time"":507},{""stimulus"":""img/green_lw/11.jpg"",""time"":555}]","[]"
"image-keyboard-response","274","105809","0.0-5.0-1.135","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","170","","","","","","img/green_lw/choose11.jpg","1","90","green","0.6","0.2","0.2","l","",""
"animation","275","106413","0.0-5.0-2.135","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","90","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":62},{""stimulus"":""img/green_lw/2.jpg"",""time"":109},{""stimulus"":""img/green_lw/3.jpg"",""time"":157},{""stimulus"":""img/green_lw/4.jpg"",""time"":205},{""stimulus"":""img/green_lw/5.jpg"",""time"":262},{""stimulus"":""img/green_lw/6.jpg"",""time"":309},{""stimulus"":""img/green_lw/7.jpg"",""time"":358},{""stimulus"":""img/green_lw/8.jpg"",""time"":406},{""stimulus"":""img/green_lw/9.jpg"",""time"":461},{""stimulus"":""img/green_lw/10.jpg"",""time"":507},{""stimulus"":""img/green_lw/11.jpg"",""time"":558}]","[]"
"image-keyboard-response","276","106534","0.0-5.0-1.136","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","119","","","","","","img/green_lw/choose11.jpg","1","89","green","0.6","0.2","0.2","l","",""
"animation","277","107137","0.0-5.0-2.136","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","89","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":55},{""stimulus"":""img/green_lw/2.jpg"",""time"":113},{""stimulus"":""img/green_lw/3.jpg"",""time"":161},{""stimulus"":""img/green_lw/4.jpg"",""time"":208},{""stimulus"":""img/green_lw/5.jpg"",""time"":256},{""stimulus"":""img/green_lw/6.jpg"",""time"":311},{""stimulus"":""img/green_lw/7.jpg"",""time"":361},{""stimulus"":""img/green_lw/8.jpg"",""time"":408},{""stimulus"":""img/green_lw/9.jpg"",""time"":457},{""stimulus"":""img/green_lw/10.jpg"",""time"":513},{""stimulus"":""img/green_lw/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","278","107253","0.0-5.0-1.137","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","116","","","","","","img/green_lw/choose11.jpg","1","88","green","0.6","0.2","0.2","l","",""
"animation","279","107862","0.0-5.0-2.137","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","88","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":57},{""stimulus"":""img/green_lw/2.jpg"",""time"":104},{""stimulus"":""img/green_lw/3.jpg"",""time"":162},{""stimulus"":""img/green_lw/4.jpg"",""time"":211},{""stimulus"":""img/green_lw/5.jpg"",""time"":258},{""stimulus"":""img/green_lw/6.jpg"",""time"":306},{""stimulus"":""img/green_lw/7.jpg"",""time"":359},{""stimulus"":""img/green_lw/8.jpg"",""time"":409},{""stimulus"":""img/green_lw/9.jpg"",""time"":457},{""stimulus"":""img/green_lw/10.jpg"",""time"":505},{""stimulus"":""img/green_lw/11.jpg"",""time"":553}]","[]"
"image-keyboard-response","280","107899","0.0-5.0-1.138","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","36","","","","","","img/green_lw/choose11.jpg","1","87","green","0.6","0.2","0.2","l","",""
"animation","281","108509","0.0-5.0-2.138","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","87","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":56},{""stimulus"":""img/green_lw/2.jpg"",""time"":108},{""stimulus"":""img/green_lw/3.jpg"",""time"":156},{""stimulus"":""img/green_lw/4.jpg"",""time"":210},{""stimulus"":""img/green_lw/5.jpg"",""time"":258},{""stimulus"":""img/green_lw/6.jpg"",""time"":306},{""stimulus"":""img/green_lw/7.jpg"",""time"":355},{""stimulus"":""img/green_lw/8.jpg"",""time"":412},{""stimulus"":""img/green_lw/9.jpg"",""time"":460},{""stimulus"":""img/green_lw/10.jpg"",""time"":506},{""stimulus"":""img/green_lw/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","282","108662","0.0-5.0-1.139","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","151","","","","","","img/green_lw/choose11.jpg","1","86","green","0.6","0.2","0.2","w","",""
"animation","283","109270","0.0-5.0-2.139","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","86","","","","","","[{""stimulus"":""img/green_ww/1.jpg"",""time"":56},{""stimulus"":""img/green_ww/2.jpg"",""time"":113},{""stimulus"":""img/green_ww/3.jpg"",""time"":161},{""stimulus"":""img/green_ww/4.jpg"",""time"":209},{""stimulus"":""img/green_ww/5.jpg"",""time"":257},{""stimulus"":""img/green_ww/6.jpg"",""time"":312},{""stimulus"":""img/green_ww/7.jpg"",""time"":360},{""stimulus"":""img/green_ww/8.jpg"",""time"":408},{""stimulus"":""img/green_ww/9.jpg"",""time"":455},{""stimulus"":""img/green_ww/10.jpg"",""time"":504},{""stimulus"":""img/green_ww/11.jpg"",""time"":560}]","[]"
"image-keyboard-response","284","109450","0.0-5.0-1.140","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","179","","","","","","img/green_ww/choose11.jpg","1","85","green","0.6","0.2","0.2","l","",""
"animation","285","110054","0.0-5.0-2.140","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","85","","","","","","[{""stimulus"":""img/green_lw/1.jpg"",""time"":57},{""stimulus"":""img/green_lw/2.jpg"",""time"":108},{""stimulus"":""img/green_lw/3.jpg"",""time"":157},{""stimulus"":""img/green_lw/4.jpg"",""time"":212},{""stimulus"":""img/green_lw/5.jpg"",""time"":260},{""stimulus"":""img/green_lw/6.jpg"",""time"":308},{""stimulus"":""img/green_lw/7.jpg"",""time"":353},{""stimulus"":""img/green_lw/8.jpg"",""time"":413},{""stimulus"":""img/green_lw/9.jpg"",""time"":461},{""stimulus"":""img/green_lw/10.jpg"",""time"":505},{""stimulus"":""img/green_lw/11.jpg"",""time"":552}]","[]"
"image-keyboard-response","286","110289","0.0-5.0-1.141","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","234","","","","","","img/green_lw/choose11.jpg","2","84","red","0.6","0.2","0.6","w","",""
"animation","287","110894","0.0-5.0-2.141","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","84","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":61},{""stimulus"":""img/red_lw/2.jpg"",""time"":108},{""stimulus"":""img/red_lw/3.jpg"",""time"":157},{""stimulus"":""img/red_lw/4.jpg"",""time"":206},{""stimulus"":""img/red_lw/5.jpg"",""time"":262},{""stimulus"":""img/red_lw/6.jpg"",""time"":310},{""stimulus"":""img/red_lw/7.jpg"",""time"":358},{""stimulus"":""img/red_lw/8.jpg"",""time"":406},{""stimulus"":""img/red_lw/9.jpg"",""time"":461},{""stimulus"":""img/red_lw/10.jpg"",""time"":510},{""stimulus"":""img/red_lw/11.jpg"",""time"":553}]","[]"
"image-keyboard-response","288","110942","0.0-5.0-1.142","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","46","","","","","","img/red_lw/choose11.jpg","2","83","red","0.6","0.2","0.6","l","",""
"animation","289","111549","0.0-5.0-2.142","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","83","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":56},{""stimulus"":""img/red_ll/2.jpg"",""time"":111},{""stimulus"":""img/red_ll/3.jpg"",""time"":159},{""stimulus"":""img/red_ll/4.jpg"",""time"":206},{""stimulus"":""img/red_ll/5.jpg"",""time"":256},{""stimulus"":""img/red_ll/6.jpg"",""time"":312},{""stimulus"":""img/red_ll/7.jpg"",""time"":360},{""stimulus"":""img/red_ll/8.jpg"",""time"":408},{""stimulus"":""img/red_ll/9.jpg"",""time"":452},{""stimulus"":""img/red_ll/10.jpg"",""time"":511},{""stimulus"":""img/red_ll/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","290","111617","0.0-5.0-1.143","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","66","","","","","","img/red_ll/choose11.jpg","2","82","red","0.6","0.2","0.6","w","",""
"animation","291","112221","0.0-5.0-2.143","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","82","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":61},{""stimulus"":""img/red_lw/2.jpg"",""time"":109},{""stimulus"":""img/red_lw/3.jpg"",""time"":157},{""stimulus"":""img/red_lw/4.jpg"",""time"":204},{""stimulus"":""img/red_lw/5.jpg"",""time"":262},{""stimulus"":""img/red_lw/6.jpg"",""time"":310},{""stimulus"":""img/red_lw/7.jpg"",""time"":358},{""stimulus"":""img/red_lw/8.jpg"",""time"":406},{""stimulus"":""img/red_lw/9.jpg"",""time"":458},{""stimulus"":""img/red_lw/10.jpg"",""time"":507},{""stimulus"":""img/red_lw/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","292","112310","0.0-5.0-1.144","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","87","","","","","","img/red_lw/choose11.jpg","2","81","red","0.6","0.2","0.6","l","",""
"animation","293","112918","0.0-5.0-2.144","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","81","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":57},{""stimulus"":""img/red_ll/2.jpg"",""time"":113},{""stimulus"":""img/red_ll/3.jpg"",""time"":160},{""stimulus"":""img/red_ll/4.jpg"",""time"":209},{""stimulus"":""img/red_ll/5.jpg"",""time"":257},{""stimulus"":""img/red_ll/6.jpg"",""time"":312},{""stimulus"":""img/red_ll/7.jpg"",""time"":358},{""stimulus"":""img/red_ll/8.jpg"",""time"":408},{""stimulus"":""img/red_ll/9.jpg"",""time"":455},{""stimulus"":""img/red_ll/10.jpg"",""time"":513},{""stimulus"":""img/red_ll/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","294","113007","0.0-5.0-1.145","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","87","","","","","","img/red_ll/choose11.jpg","2","80","red","0.6","0.2","0.6","w","",""
"animation","295","113613","0.0-5.0-2.145","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","80","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":56},{""stimulus"":""img/red_lw/2.jpg"",""time"":111},{""stimulus"":""img/red_lw/3.jpg"",""time"":158},{""stimulus"":""img/red_lw/4.jpg"",""time"":206},{""stimulus"":""img/red_lw/5.jpg"",""time"":254},{""stimulus"":""img/red_lw/6.jpg"",""time"":311},{""stimulus"":""img/red_lw/7.jpg"",""time"":359},{""stimulus"":""img/red_lw/8.jpg"",""time"":408},{""stimulus"":""img/red_lw/9.jpg"",""time"":456},{""stimulus"":""img/red_lw/10.jpg"",""time"":509},{""stimulus"":""img/red_lw/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","296","113697","0.0-5.0-1.146","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","82","","","","","","img/red_lw/choose11.jpg","2","79","red","0.6","0.2","0.6","w","",""
"animation","297","114301","0.0-5.0-2.146","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","79","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":60},{""stimulus"":""img/red_lw/2.jpg"",""time"":108},{""stimulus"":""img/red_lw/3.jpg"",""time"":156},{""stimulus"":""img/red_lw/4.jpg"",""time"":205},{""stimulus"":""img/red_lw/5.jpg"",""time"":262},{""stimulus"":""img/red_lw/6.jpg"",""time"":310},{""stimulus"":""img/red_lw/7.jpg"",""time"":358},{""stimulus"":""img/red_lw/8.jpg"",""time"":406},{""stimulus"":""img/red_lw/9.jpg"",""time"":462},{""stimulus"":""img/red_lw/10.jpg"",""time"":508},{""stimulus"":""img/red_lw/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","298","114399","0.0-5.0-1.147","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","96","","","","","","img/red_lw/choose11.jpg","2","78","red","0.6","0.2","0.6","w","",""
"animation","299","115005","0.0-5.0-2.147","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","78","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":56},{""stimulus"":""img/red_lw/2.jpg"",""time"":111},{""stimulus"":""img/red_lw/3.jpg"",""time"":159},{""stimulus"":""img/red_lw/4.jpg"",""time"":207},{""stimulus"":""img/red_lw/5.jpg"",""time"":255},{""stimulus"":""img/red_lw/6.jpg"",""time"":312},{""stimulus"":""img/red_lw/7.jpg"",""time"":360},{""stimulus"":""img/red_lw/8.jpg"",""time"":408},{""stimulus"":""img/red_lw/9.jpg"",""time"":456},{""stimulus"":""img/red_lw/10.jpg"",""time"":511},{""stimulus"":""img/red_lw/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","300","115110","0.0-5.0-1.148","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","103","","","","","","img/red_lw/choose11.jpg","2","77","red","0.6","0.2","0.6","w","",""
"animation","301","115719","0.0-5.0-2.148","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","77","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":56},{""stimulus"":""img/red_lw/2.jpg"",""time"":113},{""stimulus"":""img/red_lw/3.jpg"",""time"":161},{""stimulus"":""img/red_lw/4.jpg"",""time"":209},{""stimulus"":""img/red_lw/5.jpg"",""time"":257},{""stimulus"":""img/red_lw/6.jpg"",""time"":312},{""stimulus"":""img/red_lw/7.jpg"",""time"":358},{""stimulus"":""img/red_lw/8.jpg"",""time"":408},{""stimulus"":""img/red_lw/9.jpg"",""time"":456},{""stimulus"":""img/red_lw/10.jpg"",""time"":513},{""stimulus"":""img/red_lw/11.jpg"",""time"":561}]","[]"
"image-keyboard-response","302","115817","0.0-5.0-1.149","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","97","","","","","","img/red_lw/choose11.jpg","2","76","red","0.6","0.2","0.6","w","",""
"animation","303","116429","0.0-5.0-2.149","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","76","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":61},{""stimulus"":""img/red_lw/2.jpg"",""time"":109},{""stimulus"":""img/red_lw/3.jpg"",""time"":157},{""stimulus"":""img/red_lw/4.jpg"",""time"":212},{""stimulus"":""img/red_lw/5.jpg"",""time"":260},{""stimulus"":""img/red_lw/6.jpg"",""time"":308},{""stimulus"":""img/red_lw/7.jpg"",""time"":355},{""stimulus"":""img/red_lw/8.jpg"",""time"":413},{""stimulus"":""img/red_lw/9.jpg"",""time"":461},{""stimulus"":""img/red_lw/10.jpg"",""time"":509},{""stimulus"":""img/red_lw/11.jpg"",""time"":556}]","[]"
"image-keyboard-response","304","116544","0.0-5.0-1.150","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","114","","","","","","img/red_lw/choose11.jpg","2","75","red","0.6","0.2","0.6","l","",""
"animation","305","117149","0.0-5.0-2.150","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","75","","","","","","[{""stimulus"":""img/red_ll/1.jpg"",""time"":61},{""stimulus"":""img/red_ll/2.jpg"",""time"":109},{""stimulus"":""img/red_ll/3.jpg"",""time"":157},{""stimulus"":""img/red_ll/4.jpg"",""time"":205},{""stimulus"":""img/red_ll/5.jpg"",""time"":253},{""stimulus"":""img/red_ll/6.jpg"",""time"":310},{""stimulus"":""img/red_ll/7.jpg"",""time"":355},{""stimulus"":""img/red_ll/8.jpg"",""time"":406},{""stimulus"":""img/red_ll/9.jpg"",""time"":460},{""stimulus"":""img/red_ll/10.jpg"",""time"":505},{""stimulus"":""img/red_ll/11.jpg"",""time"":557}]","[]"
"image-keyboard-response","306","117310","0.0-5.0-1.151","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","160","","","","","","img/red_ll/choose11.jpg","2","74","red","0.6","0.6","0.6","w","",""
"animation","307","117917","0.0-5.0-2.151","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","74","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":52},{""stimulus"":""img/red_lw/2.jpg"",""time"":110},{""stimulus"":""img/red_lw/3.jpg"",""time"":159},{""stimulus"":""img/red_lw/4.jpg"",""time"":206},{""stimulus"":""img/red_lw/5.jpg"",""time"":254},{""stimulus"":""img/red_lw/6.jpg"",""time"":312},{""stimulus"":""img/red_lw/7.jpg"",""time"":354},{""stimulus"":""img/red_lw/8.jpg"",""time"":408},{""stimulus"":""img/red_lw/9.jpg"",""time"":456},{""stimulus"":""img/red_lw/10.jpg"",""time"":510},{""stimulus"":""img/red_lw/11.jpg"",""time"":559}]","[]"
"image-keyboard-response","308","118013","0.0-5.0-1.152","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","95","","","","","","img/red_lw/choose11.jpg","2","73","red","0.6","0.6","0.6","w","",""
"animation","309","118621","0.0-5.0-2.152","ds_test","bdp_lott","Sun Feb 19 2023 18:21:51 GMT-0500 (Eastern Standard Time)","170408","red","green","","","","","","","","","","73","","","","","","[{""stimulus"":""img/red_lw/1.jpg"",""time"":55},{""stimulus"":""img/red_lw/2.jpg"",""time"":106},{""stimulus"":""img/red_lw/3.jpg"",""time"":161},{""stimulus"":""img/red_lw/4.jpg"",""time"":209},{""stimulus"":""img/red_lw/5.jpg"",""time"":255},{""stimulus"":""img/red_lw/6.jpg"",""time"":305},{""stimulus"":""img/red_lw/7.jpg"",""time"":353},{""stimulus"":""img/red_lw/8.jpg"",""time"":406},{""stimulus"":""img/red_lw/9.jpg"",""time"":458},{""stimulus"":""img/red_lw/10.jpg"",""time"":503},{""stimulus"":""img/red_lw/11.jpg"",""time"":561}]","[]"
