"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","event","trial","time","trialtype","numBlurs","view_history","rt","success","stimulus","key_press","ltround","name","fileID","outcome","lottotype","lottoswpt","lottocurrpshare","point_total","round","faceID","face"
"html-keyboard-response","237","590024","0.0-14.0-1.9","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","252","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","4","Berry Bla$t","Fruit/mixed-berries2.png","Won","0.8,0.35","9","0.8","350","76","",""
"html-keyboard-response","238","590281","0.0-14.0-2.9","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","4","Berry Bla$t","Fruit/mixed-berries2.png","Won","0.8,0.35","9","0.8","348","76","",""
"html-keyboard-response","239","591289","0.0-14.0-3.9","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 2</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>4</strong></font></div>","null","4","Berry Bla$t","Fruit/mixed-berries2.png","Won","0.8,0.35","9","0.8","352","76","",""
"html-keyboard-response","240","591532","0.0-14.0-1.10","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","242","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","4","Cherry Chances","Fruit/cherrie.png","Lost","0.35,0.8","12","0.35","357","77","",""
"html-keyboard-response","241","591790","0.0-14.0-2.10","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","4","Cherry Chances","Fruit/cherrie.png","Lost","0.35,0.8","12","0.35","354","77","",""
"html-keyboard-response","242","592798","0.0-14.0-3.10","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p><strong><font class='negOutcome'>You LOST</font><p>You bet: 3</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>You receive: <strong>0</strong></font></div>","null","4","Cherry Chances","Fruit/cherrie.png","Lost","0.35,0.8","12","0.35","354","77","",""
"html-keyboard-response","243","593064","0.0-14.0-1.11","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","265","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","4","Awesome Apples","Fruit/apple.png","Lost","0.35,0.65","9","0.35","359","78","",""
"html-keyboard-response","244","593321","0.0-14.0-2.11","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","4","Awesome Apples","Fruit/apple.png","Lost","0.35,0.65","9","0.35","355","78","",""
"html-keyboard-response","245","594330","0.0-14.0-3.11","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p><strong><font class='negOutcome'>You LOST</font><p>You bet: 4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>You receive: <strong>0</strong></font></div>","null","4","Awesome Apples","Fruit/apple.png","Lost","0.35,0.65","9","0.35","355","78","",""
"html-keyboard-response","246","594571","0.0-14.0-1.12","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","238","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","5","5","Cherry Chances","Fruit/cherrie.png","Lost","0.35,0.8","12","0.35","360","79","",""
"html-keyboard-response","247","594827","0.0-14.0-2.12","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L5.png' class='respPic'></div></div>","null","5","Cherry Chances","Fruit/cherrie.png","Lost","0.35,0.8","12","0.35","355","79","",""
"html-keyboard-response","248","595836","0.0-14.0-3.12","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p><strong><font class='negOutcome'>You LOST</font><p>You bet: 5</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>You receive: <strong>0</strong></font></div>","null","5","Cherry Chances","Fruit/cherrie.png","Lost","0.35,0.8","12","0.35","355","79","",""
"html-keyboard-response","249","596202","0.0-14.0-1.13","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","364","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","4","5","Awesome Apples","Fruit/apple.png","Lost","0.35,0.65","9","0.35","360","80","",""
"html-keyboard-response","250","596456","0.0-14.0-2.13","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L4.png' class='respPic'></div></div>","null","5","Awesome Apples","Fruit/apple.png","Lost","0.35,0.65","9","0.35","356","80","",""
"html-keyboard-response","251","597466","0.0-14.0-3.13","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p><strong><font class='negOutcome'>You LOST</font><p>You bet: 4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>You receive: <strong>0</strong></font></div>","null","5","Awesome Apples","Fruit/apple.png","Lost","0.35,0.65","9","0.35","356","80","",""
"html-keyboard-response","252","597753","0.0-14.0-1.14","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","286","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","5","Berry Bla$t","Fruit/mixed-berries2.png","Won","0.8,0.35","9","0.8","361","81","",""
"html-keyboard-response","253","598009","0.0-14.0-2.14","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","5","Berry Bla$t","Fruit/mixed-berries2.png","Won","0.8,0.35","9","0.8","358","81","",""
"html-keyboard-response","254","599018","0.0-14.0-3.14","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 3</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>6</strong></font></div>","null","5","Berry Bla$t","Fruit/mixed-berries2.png","Won","0.8,0.35","9","0.8","364","81","",""
"html-keyboard-response","255","599462","0.0-14.0-1.15","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","443","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","6","Awesome Apples","Fruit/apple.png","Lost","0.35,0.65","9","0.35","369","82","",""
"html-keyboard-response","256","599721","0.0-14.0-2.15","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","6","Awesome Apples","Fruit/apple.png","Lost","0.35,0.65","9","0.35","367","82","",""
"html-keyboard-response","257","600730","0.0-14.0-3.15","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p><strong><font class='negOutcome'>You LOST</font><p>You bet: 2</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>You receive: <strong>0</strong></font></div>","null","6","Awesome Apples","Fruit/apple.png","Lost","0.35,0.65","9","0.35","367","82","",""
"html-keyboard-response","258","601025","0.0-14.0-1.16","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","293","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","1","6","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","372","83","",""
"html-keyboard-response","259","601280","0.0-14.0-2.16","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L1.png' class='respPic'></div></div>","null","6","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","371","83","",""
"html-keyboard-response","260","602290","0.0-14.0-3.16","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/cherrie.png'><br><font class='baseline'><strong>Cherry Chances</strong><p><strong><font class='posOutcome'>You WON</font><p>You bet: 1</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>you receive: <strong>2</strong></font></div>","null","6","Cherry Chances","Fruit/cherrie.png","Won","0.35,0.8","12","0.35","373","83","",""
"html-keyboard-response","261","603012","0.0-14.0-1.17","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","721","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","2","6","Berry Bla$t","Fruit/mixed-berries2.png","Lost","0.8,0.35","9","0.8","378","84","",""
"html-keyboard-response","262","603274","0.0-14.0-2.17","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L2.png' class='respPic'></div></div>","null","6","Berry Bla$t","Fruit/mixed-berries2.png","Lost","0.8,0.35","9","0.8","376","84","",""
"html-keyboard-response","263","604282","0.0-14.0-3.17","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","feedback","","","null","","<div class='respPicDiv'><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></div><div class='trialDiv'><img src='Fruit/mixed-berries2.png'><br><font class='baseline'><strong>Berry Bla$t</strong><p><strong><font class='negOutcome'>You LOST</font><p>You bet: 2</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>You receive: <strong>0</strong></font></div>","null","6","Berry Bla$t","Fruit/mixed-berries2.png","Lost","0.8,0.35","9","0.8","376","84","",""
"html-keyboard-response","264","604646","0.0-14.0-1.18","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decision","","","362","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L.png' class='respPic'></div></div>","3","7","Awesome Apples","Fruit/apple.png","Won","0.35,0.65","9","0.35","381","85","",""
"html-keyboard-response","265","604905","0.0-14.0-2.18","ds_test","bdp_rwlrn","Sat Feb 18 2023 16:29:35 GMT-0500 (Eastern Standard Time)","697449","Untrustworthy,Trustworthy","","","","decisionFB","","","null","","<div class='trialDiv'><img src='Fruit/apple.png'><br><font class='baseline'><strong>Awesome Apples</strong><p>Choose number of points to bet.</font><div class='respPicDiv'><img src='img/responseButtonOffersNo0L3.png' class='respPic'></div></div>","null","7","Awesome Apples","Fruit/apple.png","Won","0.35,0.65","9","0.35","378","85","",""
