"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","259","557586","0.0-18.0-2.54","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 313</td><td style='text-align:right'>Round #: 55</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","14","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","313","55"
"html-keyboard-response","260","559590","0.0-18.0-3.54","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 313</td><td style='text-align:right'>Round #: 55</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","14","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","313","55"
"html-keyboard-response","261","562558","0.0-18.0-1.55","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","2966","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 318</td><td style='text-align:right'>Round #: 56</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","14","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","318","56"
"html-keyboard-response","262","563560","0.0-18.0-2.55","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 316</td><td style='text-align:right'>Round #: 56</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","14","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","316","56"
"html-keyboard-response","263","565566","0.0-18.0-3.55","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 316</td><td style='text-align:right'>Round #: 56</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","14","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","316","56"
"html-keyboard-response","264","568012","0.0-18.0-1.56","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","2445","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 321</td><td style='text-align:right'>Round #: 57</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","15","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","321","57"
"html-keyboard-response","265","569015","0.0-18.0-2.56","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 318</td><td style='text-align:right'>Round #: 57</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","15","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","318","57"
"html-keyboard-response","266","571020","0.0-18.0-3.56","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 324</td><td style='text-align:right'>Round #: 57</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","15","Joseph","trustrating_stim/white_mw099.bmp","Shared","0.8,0.4","13","0.8","324","57"
"html-keyboard-response","267","571868","0.0-18.0-1.57","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","846","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 329</td><td style='text-align:right'>Round #: 58</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","15","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","329","58"
"html-keyboard-response","268","572872","0.0-18.0-2.57","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 328</td><td style='text-align:right'>Round #: 58</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","15","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","328","58"
"html-keyboard-response","269","574875","0.0-18.0-3.57","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 328</td><td style='text-align:right'>Round #: 58</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Benjamin</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","15","Benjamin","trustrating_stim/white_mw046.bmp","Kept","0.2,0.6","10","0.2","328","58"
"html-keyboard-response","270","578888","0.0-18.0-1.58","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","4011","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 333</td><td style='text-align:right'>Round #: 59</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","15","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","333","59"
"html-keyboard-response","271","579890","0.0-18.0-2.58","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 331</td><td style='text-align:right'>Round #: 59</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","15","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","331","59"
"html-keyboard-response","272","581893","0.0-18.0-3.58","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 331</td><td style='text-align:right'>Round #: 59</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","15","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","331","59"
"html-keyboard-response","273","583588","0.0-18.0-1.59","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1694","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 336</td><td style='text-align:right'>Round #: 60</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","15","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","336","60"
"html-keyboard-response","274","584593","0.0-18.0-2.59","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 334</td><td style='text-align:right'>Round #: 60</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","15","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","334","60"
"html-keyboard-response","275","586597","0.0-18.0-3.59","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 338</td><td style='text-align:right'>Round #: 60</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Brian</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","15","Brian","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.4,0.8","9","0.4","338","60"
"html-keyboard-response","276","587895","0.0-18.0-1.60","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","1297","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 343</td><td style='text-align:right'>Round #: 61</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","16","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","343","61"
"html-keyboard-response","277","588897","0.0-18.0-2.60","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 342</td><td style='text-align:right'>Round #: 61</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","16","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","342","61"
"html-keyboard-response","278","590900","0.0-18.0-3.60","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 342</td><td style='text-align:right'>Round #: 61</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","16","Caleb","trustrating_stim/white_mw035.bmp","Kept","0.6,0.2","13","0.6","342","61"
"html-keyboard-response","279","593332","0.0-18.0-1.61","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","2431","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 347</td><td style='text-align:right'>Round #: 62</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","16","Joseph","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","13","0.8","347","62"
"html-keyboard-response","280","594333","0.0-18.0-2.61","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 345</td><td style='text-align:right'>Round #: 62</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","16","Joseph","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","13","0.8","345","62"
"html-keyboard-response","281","596338","0.0-18.0-3.61","testing","bdp_trlrn","Fri Dec 11 2020 17:31:23 GMT-0500 (Eastern Standard Time)","787149","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 345</td><td style='text-align:right'>Round #: 62</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Joseph</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","16","Joseph","trustrating_stim/white_mw099.bmp","Kept","0.8,0.4","13","0.8","345","62"
