"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","250","386735","0.0-18.0-2.51","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 268</td><td style='text-align:right'>Round #: 52</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","13","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","268","52"
"html-keyboard-response","251","388738","0.0-18.0-3.51","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 268</td><td style='text-align:right'>Round #: 52</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","13","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","268","52"
"html-keyboard-response","252","389561","0.0-18.0-1.52","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","822","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 273</td><td style='text-align:right'>Round #: 53</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","14","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","273","53"
"html-keyboard-response","253","390568","0.0-18.0-2.52","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 271</td><td style='text-align:right'>Round #: 53</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","14","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","271","53"
"html-keyboard-response","254","392570","0.0-18.0-3.52","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 275</td><td style='text-align:right'>Round #: 53</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>4</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","14","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","275","53"
"html-keyboard-response","255","393364","0.0-18.0-1.53","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","793","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 280</td><td style='text-align:right'>Round #: 54</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","14","Jacob","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","14","0.2","280","54"
"html-keyboard-response","256","394369","0.0-18.0-2.53","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 279</td><td style='text-align:right'>Round #: 54</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","14","Jacob","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","14","0.2","279","54"
"html-keyboard-response","257","396372","0.0-18.0-3.53","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 281</td><td style='text-align:right'>Round #: 54</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","14","Jacob","trustrating_stim/white_mw089.bmp","Shared","0.2,0.6","14","0.2","281","54"
"html-keyboard-response","258","397276","0.0-18.0-1.54","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","903","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 286</td><td style='text-align:right'>Round #: 55</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","2","14","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","286","55"
"html-keyboard-response","259","398283","0.0-18.0-2.54","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 284</td><td style='text-align:right'>Round #: 55</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L2.png' class='respPic'></p></div>","null","14","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","284","55"
"html-keyboard-response","260","400290","0.0-18.0-3.54","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 284</td><td style='text-align:right'>Round #: 55</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>8</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","14","Evan","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.6,0.2","12","0.6","284","55"
"html-keyboard-response","261","401353","0.0-18.0-1.55","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","1063","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 289</td><td style='text-align:right'>Round #: 56</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","14","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","289","56"
"html-keyboard-response","262","402356","0.0-18.0-2.55","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 286</td><td style='text-align:right'>Round #: 56</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","14","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","286","56"
"html-keyboard-response","263","404360","0.0-18.0-3.55","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 292</td><td style='text-align:right'>Round #: 56</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","14","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","292","56"
"html-keyboard-response","264","405022","0.0-18.0-1.56","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","661","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 297</td><td style='text-align:right'>Round #: 57</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","15","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","297","57"
"html-keyboard-response","265","406028","0.0-18.0-2.56","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 294</td><td style='text-align:right'>Round #: 57</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","15","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","294","57"
"html-keyboard-response","266","408035","0.0-18.0-3.56","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 300</td><td style='text-align:right'>Round #: 57</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>Chris</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","15","Chris","trustrating_stim/white_mw084.bmp","Shared","0.4,0.8","15","0.4","300","57"
"html-keyboard-response","267","408817","0.0-18.0-1.57","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","781","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 305</td><td style='text-align:right'>Round #: 58</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","15","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","305","58"
"html-keyboard-response","268","409821","0.0-18.0-2.57","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 304</td><td style='text-align:right'>Round #: 58</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","15","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","304","58"
"html-keyboard-response","269","411827","0.0-18.0-3.57","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 304</td><td style='text-align:right'>Round #: 58</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","15","Jacob","trustrating_stim/white_mw089.bmp","Kept","0.2,0.6","14","0.2","304","58"
"html-keyboard-response","270","412698","0.0-18.0-1.58","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","870","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 309</td><td style='text-align:right'>Round #: 59</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","15","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","309","59"
"html-keyboard-response","271","413701","0.0-18.0-2.58","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 306</td><td style='text-align:right'>Round #: 59</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","15","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","306","59"
"html-keyboard-response","272","415704","0.0-18.0-3.58","testing","bdp_trlrn","Wed Dec 23 2020 15:52:15 GMT-0800 (Pacific Standard Time)","590850","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 312</td><td style='text-align:right'>Round #: 59</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw046.bmp'><br><font class='baseline'><strong>Caleb</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>6</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","15","Caleb","trustrating_stim/white_mw046.bmp","Shared","0.8,0.4","10","0.8","312","59"
