"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","271","1048045","0.0-18.0-2.58","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 314</td><td style='text-align:right'>Round #: 59</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","15","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.8,0.4","10","0.8","314","59"
"html-keyboard-response","272","1050058","0.0-18.0-3.58","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 314</td><td style='text-align:right'>Round #: 59</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","15","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.8,0.4","10","0.8","314","59"
"html-keyboard-response","273","1050588","0.0-18.0-1.59","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","526","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 319</td><td style='text-align:right'>Round #: 60</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","3","15","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","319","60"
"html-keyboard-response","274","1051593","0.0-18.0-2.59","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 316</td><td style='text-align:right'>Round #: 60</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L3.png' class='respPic'></p></div>","null","15","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","316","60"
"html-keyboard-response","275","1053598","0.0-18.0-3.59","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 316</td><td style='text-align:right'>Round #: 60</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>12</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","15","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","316","60"
"html-keyboard-response","276","1053667","0.0-18.0-1.60","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","65","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 321</td><td style='text-align:right'>Round #: 61</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","16","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","8","0.2","321","61"
"html-keyboard-response","277","1054674","0.0-18.0-2.60","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 316</td><td style='text-align:right'>Round #: 61</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","16","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","8","0.2","316","61"
"html-keyboard-response","278","1056687","0.0-18.0-3.60","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 326</td><td style='text-align:right'>Round #: 61</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","16","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.2,0.6","8","0.2","326","61"
"html-keyboard-response","279","1057336","0.0-18.0-1.61","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","645","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 331</td><td style='text-align:right'>Round #: 62</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","16","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","331","62"
"html-keyboard-response","280","1058341","0.0-18.0-2.61","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 326</td><td style='text-align:right'>Round #: 62</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","16","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","326","62"
"html-keyboard-response","281","1060347","0.0-18.0-3.61","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 326</td><td style='text-align:right'>Round #: 62</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw084.bmp'><br><font class='baseline'><strong>David</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","16","David","trustrating_stim/white_mw084.bmp","Kept","0.6,0.2","10","0.6","326","62"
"html-keyboard-response","282","1060484","0.0-18.0-1.62","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","134","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 331</td><td style='text-align:right'>Round #: 63</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","16","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","331","63"
"html-keyboard-response","283","1061490","0.0-18.0-2.62","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 326</td><td style='text-align:right'>Round #: 63</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","16","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","326","63"
"html-keyboard-response","284","1063504","0.0-18.0-3.62","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 336</td><td style='text-align:right'>Round #: 63</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","16","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","336","63"
"html-keyboard-response","285","1063986","0.0-18.0-1.63","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","479","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 341</td><td style='text-align:right'>Round #: 64</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","16","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.8,0.4","10","0.8","341","64"
"html-keyboard-response","286","1064997","0.0-18.0-2.63","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 336</td><td style='text-align:right'>Round #: 64</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","16","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.8,0.4","10","0.8","336","64"
"html-keyboard-response","287","1067006","0.0-18.0-3.63","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 336</td><td style='text-align:right'>Round #: 64</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","16","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Kept","0.8,0.4","10","0.8","336","64"
"html-keyboard-response","288","1068365","0.0-18.0-1.64","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","1356","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 341</td><td style='text-align:right'>Round #: 65</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","4","17","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","341","65"
"html-keyboard-response","289","1069376","0.0-18.0-2.64","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 337</td><td style='text-align:right'>Round #: 65</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L4.png' class='respPic'></p></div>","null","17","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","337","65"
"html-keyboard-response","290","1071381","0.0-18.0-3.64","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 345</td><td style='text-align:right'>Round #: 65</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw071.bmp'><br><font class='baseline'><strong>Matthew</strong><p>Received: <strong>16</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>8</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","17","Matthew","trustrating_stim/white_mw071.bmp","Shared","0.4,0.8","8","0.4","345","65"
"html-keyboard-response","291","1071854","0.0-18.0-1.65","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","470","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 350</td><td style='text-align:right'>Round #: 66</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","17","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.8,0.4","10","0.8","350","66"
"html-keyboard-response","292","1072866","0.0-18.0-2.65","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 345</td><td style='text-align:right'>Round #: 66</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","17","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.8,0.4","10","0.8","345","66"
"html-keyboard-response","293","1074874","0.0-18.0-3.65","testing","bdp_trlrn","Wed Dec 09 2020 23:43:23 GMT-0500 (Eastern Standard Time)","1257504","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 355</td><td style='text-align:right'>Round #: 66</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00761_941201_fb_edt.bmp'><br><font class='baseline'><strong>Gavin</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","17","Gavin","trustrating_stim/white_00761_941201_fb_edt.bmp","Shared","0.8,0.4","10","0.8","355","66"
