"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","task","startTime","totalTime","labels","view_history","rt","event","trial","time","trialtype","success","stimulus","key_press","aground","name","face","outcome","agenttype","agentswpt","agentcurrpshare","point_total","round"
"html-keyboard-response","266","605263","0.0-18.0-3.56","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 285</td><td style='text-align:right'>Round #: 57</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","15","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Kept","0.8,0.4","9","0.8","285","57"
"html-keyboard-response","267","606608","0.0-18.0-1.57","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1344","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 290</td><td style='text-align:right'>Round #: 58</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","15","Jordan","trustrating_stim/white_mw035.bmp","Shared","0.2,0.6","10","0.2","290","58"
"html-keyboard-response","268","607609","0.0-18.0-2.57","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 285</td><td style='text-align:right'>Round #: 58</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L5.png' class='respPic'></p></div>","null","15","Jordan","trustrating_stim/white_mw035.bmp","Shared","0.2,0.6","10","0.2","285","58"
"html-keyboard-response","269","609611","0.0-18.0-3.57","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 295</td><td style='text-align:right'>Round #: 58</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Received: <strong>20</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>10</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","15","Jordan","trustrating_stim/white_mw035.bmp","Shared","0.2,0.6","10","0.2","295","58"
"html-keyboard-response","270","610611","0.0-18.0-1.58","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1000","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 300</td><td style='text-align:right'>Round #: 59</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","15","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","15","0.4","300","59"
"html-keyboard-response","271","611613","0.0-18.0-2.58","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 299</td><td style='text-align:right'>Round #: 59</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","15","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","15","0.4","299","59"
"html-keyboard-response","272","613615","0.0-18.0-3.58","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 299</td><td style='text-align:right'>Round #: 59</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","15","Ethan","trustrating_stim/white_mw099.bmp","Kept","0.4,0.8","15","0.4","299","59"
"html-keyboard-response","273","615034","0.0-18.0-1.59","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1418","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 304</td><td style='text-align:right'>Round #: 60</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","15","Evan","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","13","0.6","304","60"
"html-keyboard-response","274","616036","0.0-18.0-2.59","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 303</td><td style='text-align:right'>Round #: 60</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","15","Evan","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","13","0.6","303","60"
"html-keyboard-response","275","618037","0.0-18.0-3.59","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 303</td><td style='text-align:right'>Round #: 60</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","15","Evan","trustrating_stim/white_mw089.bmp","Kept","0.6,0.2","13","0.6","303","60"
"html-keyboard-response","276","619229","0.0-18.0-1.60","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1191","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 308</td><td style='text-align:right'>Round #: 61</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","16","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.8,0.4","9","0.8","308","61"
"html-keyboard-response","277","620231","0.0-18.0-2.60","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 307</td><td style='text-align:right'>Round #: 61</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","16","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.8,0.4","9","0.8","307","61"
"html-keyboard-response","278","622232","0.0-18.0-3.60","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 309</td><td style='text-align:right'>Round #: 61</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","16","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Shared","0.8,0.4","9","0.8","309","61"
"html-keyboard-response","279","623140","0.0-18.0-1.61","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","907","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 314</td><td style='text-align:right'>Round #: 62</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","16","Evan","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","13","0.6","314","62"
"html-keyboard-response","280","624142","0.0-18.0-2.61","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 313</td><td style='text-align:right'>Round #: 62</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","16","Evan","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","13","0.6","313","62"
"html-keyboard-response","281","626144","0.0-18.0-3.61","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 315</td><td style='text-align:right'>Round #: 62</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw089.bmp'><br><font class='baseline'><strong>Evan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","16","Evan","trustrating_stim/white_mw089.bmp","Shared","0.6,0.2","13","0.6","315","62"
"html-keyboard-response","282","627149","0.0-18.0-1.62","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1005","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 320</td><td style='text-align:right'>Round #: 63</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","16","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","320","63"
"html-keyboard-response","283","628150","0.0-18.0-2.62","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 319</td><td style='text-align:right'>Round #: 63</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","16","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","319","63"
"html-keyboard-response","284","630152","0.0-18.0-3.62","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 319</td><td style='text-align:right'>Round #: 63</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw035.bmp'><br><font class='baseline'><strong>Jordan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='negOutcome'>Shared back: <strong>0</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","16","Jordan","trustrating_stim/white_mw035.bmp","Kept","0.2,0.6","10","0.2","319","63"
"html-keyboard-response","285","631258","0.0-18.0-1.63","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","1106","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 324</td><td style='text-align:right'>Round #: 64</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","1","16","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.4,0.8","15","0.4","324","64"
"html-keyboard-response","286","632260","0.0-18.0-2.63","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","decisionFB","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 323</td><td style='text-align:right'>Round #: 64</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L1.png' class='respPic'></p></div>","null","16","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.4,0.8","15","0.4","323","64"
"html-keyboard-response","287","634261","0.0-18.0-3.63","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","null","","","","feedback","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 325</td><td style='text-align:right'>Round #: 64</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_mw099.bmp'><br><font class='baseline'><strong>Ethan</strong><p>Received: <strong>4</strong></font> &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<font class='posOutcome'>Shared back: <strong>2</strong></font><p><img src='img/responseButtonOffersNo0_wht.png' class='respPic'></p></font></div>","null","16","Ethan","trustrating_stim/white_mw099.bmp","Shared","0.4,0.8","15","0.4","325","64"
"html-keyboard-response","288","634750","0.0-18.0-1.64","testing","bdp_trlrn","Fri Dec 11 2020 22:47:35 GMT-0500 (Eastern Standard Time)","833163","Untrustworthy,Trustworthy","","488","","","","decision","","<div class='pointsDiv'><table width=550px><tr><td>Current Point Total: 330</td><td style='text-align:right'>Round #: 65</td></tr></table></div><div class='trialDiv'><img src='trustrating_stim/white_00785_941205_fb_edt.bmp'><br><font class='baseline'><strong>Jacob</strong><p>Choose number of points to send.</font><p><img src='img/responseButtonOffersNo0L.png' class='respPic'></p></div>","5","17","Jacob","trustrating_stim/white_00785_941205_fb_edt.bmp","Kept","0.8,0.4","9","0.8","330","65"
